invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
1,0.0,0.0,0.0,0.000416064705516,0.000278597181252,5.22095383755e-05
0,7.75659148258,8.17592016311e-07,8.17592016311e-07,0.000775208506694,0.00116052789555,0.000617301012558
0,0.0,0.455146602064,0.455146602064,6.1890189637e-05,0.0,0.0
1,0.0,2.04255037881,2.04255037881,0.00012106986002,0.0,1.22845972648e-05
0,0.0,0.0,0.0,5.01446062022e-05,0.0,6.14229863242e-06
0,0.0,0.857244105138,0.857244105138,0.00101870348636,0.0,3.68537917945e-05
0,0.0,2.13696450173,2.13696450173,0.000436393599922,0.000442477876106,2.45691945297e-05
0,0.0,1.99655924881,1.99655924881,0.00038624899372,0.0,0.00175055511024
0,0.0,0.0,0.0,0.000191543360628,0.0,9.21344794863e-06
0,0.0,1.69736696174,1.69736696174,0.000612125598234,0.0,1.5355746581e-05
0,2.08922566837,0.0,0.0,0.000345139451698,0.000491642084562,0.000184268958973
0,0.196377752224,2.22044604925e-16,2.22044604925e-16,0.000116552327929,0.0,0.000374680216577
0,1.54945974928,1.38481173995,1.38481173995,0.000382634968047,0.0,6.44941356404e-05
0,0.0,0.82879904993,0.82879904993,0.000663625464063,0.0,0.000159699764443
0,0.0,0.57359177355,0.57359177355,0.000615739623906,0.000122910521141,5.22095383755e-05
0,-0.0282803029323,6.82432884647e-08,6.82432884647e-08,0.000145916286516,0.0,-0.000414605157688
0,0.0,1.37615968843e-07,1.37615968843e-07,0.00140675949292,0.0,3.37826424783e-05
0,0.794523477808,0.0,0.0,0.000278279976762,0.000491642084562,2.76403438459e-05
0,0.0,3.08128179555,3.08128179555,0.000528099501355,0.000268168409761,-3.07114931621e-06
0,0.0,0.861331520844,0.861331520844,0.000286863287733,0.0,8.906333017e-05
0,0.0,2.98359485263,2.98359485263,0.000595862482709,0.0,6.75652849566e-05
0,0.0,0.384868679927,0.384868679927,0.000283249262061,0.0,-9.82767781187e-05
0,0.0,1.86152212333,1.86152212333,0.000611673845025,0.0,2.45691945297e-05
0,0.0,1.00494957728,1.00494957728,0.00100876491576,0.0,0.00201774510075
0,0.0,5.92541086468,5.92541086468,0.000737712990344,0.0,0.00117932133742
0,0.0,2.56157259771,2.56157259771,0.000184315309284,0.000491642084562,1.5355746581e-05
